ruby
time: 11.954836506
time: 11.236901076
time: 11.243465038
time: 11.232023849
time: 11.232793151
time: 11.240143457
time: 11.232462312
time: 11.232172262
time: 11.230641062
time: 11.230600483
time: 11.231090909
time: 11.231046909
time: 11.228324147
time: 11.232046128
time: 11.235654687
time: 11.228230909
time: 11.235868262
time: 11.230446064
time: 11.233701577
time: 11.236348562
time: 11.23484865
time: 11.231315519
time: 11.232075602
time: 11.233210033
time: 11.231490191
time: 11.229465074
time: 11.230086383
time: 11.232152427
time: 11.239506225
time: 11.232905246
