ruby
time: 4.07100009918
time: 3.96186590195
time: 3.95027494431
time: 3.96308207512
time: 3.94065713882
time: 3.96159291267
time: 3.67583584785
time: 3.68765211105
time: 3.68140602112
time: 3.6890141964
time: 3.67886400223
time: 3.69036507607
time: 3.67587900162
time: 3.69217896461
time: 3.66880583763
time: 3.69554305077
time: 3.67498612404
time: 3.69702196121
time: 3.67251300812
time: 3.69393110275
time: 3.67097902298
time: 3.6881608963
time: 3.66998791695
time: 3.69020199776
time: 3.82962679863
time: 3.95425391197
time: 3.88777089119
time: 3.95930886269
time: 3.88249087334
time: 3.95542097092
