ruby
time: 6.51157903671
time: 5.99356102943
time: 5.98774790764
time: 5.98509788513
time: 5.98679304123
time: 5.99297189713
time: 5.97740888596
time: 5.97926497459
time: 5.98741197586
time: 5.98084306717
time: 5.98184609413
time: 5.97728705406
time: 5.99690485001
time: 5.98671793938
time: 5.98451900482
time: 5.99089407921
time: 5.98250293732
time: 5.97675085068
time: 5.97714519501
time: 5.98884606361
time: 5.98242902756
time: 5.9764649868
time: 6.00095200539
time: 5.98209404945
time: 5.97964310646
time: 5.97933006287
time: 5.98928880692
time: 5.98197507858
time: 5.98274302483
time: 5.98442196846
