ruby
time: 14.98803549
time: 15.358253868
time: 15.36097195
time: 15.353797645
time: 15.362392383
time: 15.351002806
time: 15.360583353
time: 15.361320948
time: 15.362424649
time: 15.355388629
time: 15.352543085
time: 15.350884634
time: 15.362377646
time: 15.351339721
time: 15.362318979
time: 15.351503987
time: 15.352987137
time: 15.367553374
time: 15.352998731
time: 15.354463162
time: 15.356314864
time: 15.349956584
time: 15.358946693
time: 15.355187277
time: 15.352249962
time: 15.354026165
time: 15.356635645
time: 15.355244127
time: 15.356251658
time: 15.356007492
