ruby
time: 13.64057224
time: 15.228516909
time: 14.586328472
time: 13.777916522
time: 14.80156471
time: 14.833917777
time: 14.862455624
time: 14.789790657
time: 14.818718498
time: 14.864647942
time: 14.797712335
time: 14.812394789
time: 14.806342692
time: 14.802988285
time: 14.801662069
time: 14.796009325
time: 14.807308667
time: 14.851849178
time: 14.834442215
time: 14.8315093
time: 14.805115371
time: 14.85297013
time: 14.81665371
time: 14.817079044
time: 14.805765035
time: 14.789664105
time: 14.806041817
time: 14.860748284
time: 14.83241612
time: 14.856780461
