ruby
time: 8.68520998955
time: 8.48385596275
time: 8.48912596703
time: 8.37838792801
time: 8.39003491402
time: 8.38115215302
time: 8.38060593605
time: 8.40852499008
time: 8.40387105942
time: 8.38198900223
time: 8.38064002991
time: 8.37662982941
time: 8.37497282028
time: 8.38979005814
time: 8.37971496582
time: 8.37914204597
time: 8.37913513184
time: 8.38216996193
time: 8.38539099693
time: 8.38366913795
time: 8.39668107033
time: 8.37895607948
time: 8.38201093674
time: 8.38054490089
time: 8.38498020172
time: 8.38149309158
time: 8.38242888451
time: 8.38520503044
time: 8.37796998024
time: 8.38181900978
