ruby
time: 13.389439119
time: 13.754646174
time: 13.757256003
time: 13.759370099
time: 13.754751914
time: 13.750812796
time: 13.758795375
time: 13.751322218
time: 13.751397227
time: 13.750477209
time: 13.744623741
time: 13.757425508
time: 13.752284352
time: 13.759379248
time: 13.740128336
time: 13.756028822
time: 13.758282042
time: 13.752184129
time: 13.746923614
time: 13.745180167
time: 13.763380525
time: 13.754867292
time: 13.76059323
time: 13.753574181
time: 13.747847824
time: 13.762421325
time: 13.763665967
time: 13.75241237
time: 13.764247046
time: 13.760831668
