ruby
time: 1.7069401741
time: 2.35447597504
time: 1.72463297844
time: 1.92361211777
time: 1.92363095284
time: 1.92360520363
time: 1.92373585701
time: 1.92359685898
time: 1.92362594604
time: 1.92361688614
time: 1.92363214493
time: 1.92360281944
time: 1.92366409302
time: 1.92358708382
time: 1.9236779213
time: 1.92364501953
time: 1.92375397682
time: 1.92361116409
time: 1.92365598679
time: 1.92364311218
time: 1.92362809181
time: 1.92362594604
time: 1.92367601395
time: 1.92363405228
time: 1.92372703552
time: 1.92360210419
time: 1.92365598679
time: 1.92368793488
time: 1.92363595963
time: 1.92368388176
