native
time: 12.130975664
time: 12.52442905
time: 12.520396414
time: 12.526442574
time: 12.529835323
time: 12.554805957
time: 12.507242716
time: 12.513435962
time: 12.510166831
time: 12.494639996
time: 12.529659463
time: 12.521683798
time: 12.499494244
time: 12.492315468
time: 12.491829792
time: 12.494242809
time: 12.494610104
time: 12.497026612
time: 12.515880826
time: 12.509019548
time: 12.492000415
time: 12.502513693
time: 12.498942778
time: 12.524432751
time: 12.518005048
time: 12.517706547
time: 12.525553284
time: 12.501249426
time: 12.500180854
time: 12.50712238
