native
time: 2.037027194
time: 2.019661998
time: 2.032556165
time: 2.01935274
time: 2.03118567
time: 2.01853476
time: 2.031571823
time: 2.018413236
time: 2.031015886
time: 2.018328728
time: 2.031452114
time: 2.018027571
time: 2.03140979
time: 2.019346874
time: 2.032257175
time: 2.01948914
time: 2.030953308
time: 2.018812029
time: 2.031961885
time: 2.019206423
time: 2.018207692
time: 2.061879447
time: 2.018221591
time: 2.018678911
time: 2.037291474
time: 2.018543559
time: 2.043466561
time: 2.036596833
time: 2.019035033
time: 2.018774664
