ruby
time: 7.648250103
time: 5.90467095375
time: 5.95560121536
time: 5.96014714241
time: 5.97297811508
time: 5.95597791672
time: 5.95739912987
time: 5.96439814568
time: 5.95902585983
time: 5.95633292198
time: 5.95978498459
time: 5.97230505943
time: 5.95558309555
time: 5.96237897873
time: 5.95936203003
time: 5.95919704437
time: 5.96200203896
time: 5.96314096451
time: 5.96472597122
time: 5.9743680954
time: 5.95342111588
time: 5.95599794388
time: 5.9585249424
time: 5.95493197441
time: 5.96107387543
time: 5.95501494408
time: 5.96092295647
time: 5.9759581089
time: 5.95683813095
time: 5.95944309235
