ruby
time: 6.98659801483
time: 6.38381314278
time: 6.33723282814
time: 6.28984284401
time: 6.31004905701
time: 6.29882001877
time: 6.2894089222
time: 6.29716897011
time: 6.29142999649
time: 6.28404307365
time: 6.28423094749
time: 6.28364896774
time: 6.28931283951
time: 6.28414201736
time: 6.28674793243
time: 6.28465414047
time: 6.29124808311
time: 6.28397297859
time: 6.28709411621
time: 6.28494381905
time: 6.29183793068
time: 6.28371095657
time: 6.28562784195
time: 6.28416895866
time: 6.29043292999
time: 6.28362321854
time: 6.28845095634
time: 6.2833609581
time: 6.28964710236
time: 6.28394603729
