native
time: 0.214697763
time: 0.250510557
time: 0.22389558
time: 0.252767828
time: 0.220712425
time: 0.215443877
time: 0.214948214
time: 0.215453795
time: 0.215408398
time: 0.215523915
time: 0.214921953
time: 0.252756932
time: 0.252549294
time: 0.252767338
time: 0.250481224
time: 0.252736957
time: 0.25271824
time: 0.252761402
time: 0.252754557
time: 0.250995814
time: 0.25275337
time: 0.252668653
time: 0.251146672
time: 0.252762659
time: 0.252741777
time: 0.250970812
time: 0.252747154
time: 0.252822653
time: 0.251149605
time: 0.252770202
