ruby
time: 14.812337309
time: 14.54041963
time: 14.542763295
time: 14.541145491
time: 14.544203631
time: 14.536643313
time: 14.539160602
time: 14.542445167
time: 14.544147269
time: 14.545730572
time: 14.546534585
time: 14.541682641
time: 14.541815059
time: 14.538877954
time: 14.540711148
time: 14.544438717
time: 14.5401073
time: 14.534085515
time: 14.542550069
time: 14.541983656
time: 14.538368951
time: 14.542986298
time: 14.542665377
time: 14.544658508
time: 14.540983459
time: 14.540142221
time: 14.54289746
time: 14.5361209
time: 14.535664277
time: 14.526841787
