native
time: 9.81646018
time: 9.951474975
time: 9.974576515
time: 9.83280311
time: 9.87137226
time: 9.893124259
time: 9.809080052
time: 9.89481798
time: 9.82766782
time: 9.83755141
time: 9.914607857
time: 9.893933161
time: 9.880720516
time: 9.905574934
time: 9.914147881
time: 9.891649839
time: 9.893131941
time: 9.903667918
time: 9.846150478
time: 9.820916752
time: 9.81210376
time: 9.821499927
time: 9.81745004
time: 9.792054632
time: 9.817770053
time: 9.856080442
time: 9.822420785
time: 9.930604095
time: 9.815935393
time: 9.906259169
