native
time: 1.7767789999999999
time: 1.5528490000000001
time: 1.63423
time: 1.791781
time: 1.827557
time: 1.813973
time: 1.8534760000000001
time: 1.800953
time: 1.814024
time: 1.812328
time: 1.812889
time: 1.774735
time: 1.550965
time: 1.550994
time: 1.559224
time: 1.552891
time: 1.552144
time: 1.5457079999999999
time: 1.5525039999999999
time: 1.551002
time: 1.5438109999999998
time: 1.5517379999999998
time: 1.552294
time: 1.549859
time: 1.554674
time: 1.551488
time: 1.552461
time: 1.555388
time: 1.552665
time: 1.5477560000000001
