ruby
time: 3.41473293304
time: 3.24209403992
time: 3.22431111336
time: 3.38638901711
time: 3.48721885681
time: 3.44482183456
time: 3.39724802971
time: 3.47740697861
time: 3.46351504326
time: 3.38320088387
time: 3.49094820023
time: 3.24402689934
time: 3.170981884
time: 3.24900078773
time: 3.22724890709
time: 3.16212797165
time: 3.259786129
time: 3.21597194672
time: 3.17085909843
time: 3.26892185211
time: 3.22219181061
time: 3.15933489799
time: 3.27762699127
time: 3.21184206009
time: 3.16925287247
time: 3.26175379753
time: 3.22015404701
time: 3.15863204002
time: 3.26968002319
time: 3.21217393875
