ruby
time: 4.84635644
time: 4.886037812
time: 4.95386606
time: 4.861852265
time: 4.941487811
time: 4.898190196
time: 4.942469081
time: 5.498065501
time: 5.689492987
time: 5.599536924
time: 5.687147018
time: 5.601486823
time: 5.642505657
time: 5.599315667
time: 5.684469303
time: 5.552062172
time: 5.596175114
time: 5.591373666
time: 5.693880556
time: 5.524827983
time: 5.648205055
time: 5.592074244
time: 5.689149089
time: 5.5974354
time: 5.695554023
time: 5.594195883
time: 5.684059614
time: 5.594617374
time: 5.690818574
time: 5.598429661
