ruby
time: 6.71661376953
time: 6.10950994492
time: 6.9809589386
time: 7.11064195633
time: 7.1210038662
time: 7.11575388908
time: 7.10876488686
time: 7.11965703964
time: 7.10499191284
time: 7.12434792519
time: 7.10781598091
time: 7.11188006401
time: 7.10134005547
time: 7.11792612076
time: 7.1143040657
time: 7.11129498482
time: 7.12075591087
time: 7.11396694183
time: 7.12810993195
time: 7.11367702484
time: 7.11511087418
time: 7.11254405975
time: 7.11727809906
time: 7.11973404884
time: 7.11016488075
time: 7.1170630455
time: 7.1092300415
time: 7.13663005829
time: 7.10524177551
time: 7.11816501617
