ruby
time: 21.899928895
time: 20.208299464
time: 18.393526998
time: 18.456490522
time: 18.427580141
time: 21.056815396
time: 18.399259291
time: 18.488968674
time: 18.469517249
time: 18.477996958
time: 18.439085376
time: 18.490918783
time: 18.48682329
time: 18.416335486
time: 18.331468199
time: 18.304478664
time: 18.353035467
time: 18.347651402
time: 18.316270945
time: 18.365485863
time: 18.458583107
time: 18.461662059
time: 18.418447626
time: 18.471518551
time: 18.467942398
time: 18.429650098
time: 18.487677589
time: 18.527348694
time: 18.418979607
time: 18.459170053
