native
time: 1.641656
time: 1.3990879999999999
time: 1.39848
time: 1.3985310000000002
time: 1.398472
time: 1.3997570000000001
time: 1.399683
time: 1.399929
time: 1.4010289999999999
time: 1.3993920000000002
time: 1.398771
time: 1.399613
time: 1.399406
time: 1.3978350000000002
time: 1.3981270000000001
time: 1.397182
time: 1.402593
time: 1.3976160000000002
time: 1.400309
time: 1.39973
time: 1.399996
time: 1.397415
time: 1.398781
time: 1.399768
time: 1.3996659999999999
time: 1.398177
time: 1.401063
time: 1.399158
time: 1.399261
time: 1.3994460000000002
